user_id,skill_name,correct,opportunity,hint_count,attempt_count,order_id,original,ms_first_response,correct_predictions,state_predictions,baseline_pred
70677,"Order of Operations +,-,/,* () positive reals",1,5,0,1,32839491,1,22448,0.7095128772623657,0.9997394656210875,0.6375350140056022
70677,"Order of Operations +,-,/,* () positive reals",1,6,0,1,32839510,1,14767,0.7096604095382864,0.9999724255767384,0.6375350140056022
70677,Percent Of,0,7,0,3,32839630,1,159383,0.7173568698380275,0.9999873868866869,0.5981715893108298
70677,Circle Graph,0,1,0,3,32839630,1,159383,0.4708581428962414,0.5759155398867871,0.5251271617497457
70677,Mode,1,6,0,1,32839665,1,16040,0.9392406998785304,0.9999998518433945,0.8785666887856669
70677,Table,1,22,0,1,32839665,1,16040,0.8049514620332393,0.9999999999999168,0.7460259455508862
70677,Table,1,23,0,1,32839672,1,7011,0.8049514620332816,0.9999999999999837,0.7460259455508862
70677,Mode,1,7,0,1,32839672,1,7011,0.9392408177446323,0.9999999902206624,0.8785666887856669
70677,Divisibility Rules,0,1,3,4,32839691,1,23183,0.41549536699755785,0.31590675314045846,0.6385041551246537
70677,Probability of a Single Event,1,4,0,1,33139515,1,20135,0.6942351181630926,0.8257857669999411,0.7704396260194948
70677,Probability of a Single Event,1,5,0,1,33139595,1,17172,0.8131845531919051,0.9839847573847685,0.7704396260194948
70677,Probability of a Single Event,1,6,0,1,33139820,1,22866,0.8242813146973214,0.998743099585157,0.7704396260194948
70677,Probability of a Single Event,0,7,0,2,33139870,1,18989,0.8251532037895343,0.9999026845304929,0.7704396260194948
70677,Histogram as Table or Graph,0,1,0,3,33140432,1,31471,0.6609137390729094,0.801544607833428,0.7211404728789986
70677,Range,1,10,0,1,33140811,1,23241,0.8211999286493273,0.9999999999999908,0.7632241813602015
70677,Box and Whisker,1,1,0,1,33140811,1,23241,0.7129627395836311,0.7658375147441869,0.750550487574709
70677,Median,1,7,0,1,33140919,1,11512,0.5813691594511112,0.5400346092244122,0.6656521739130434
70677,Box and Whisker,1,2,0,1,33140919,1,11512,0.7853012211591712,0.9082074034183883,0.750550487574709
70677,Percent Of,1,8,0,1,33142142,1,18672,0.7173412682334619,0.9999629856961447,0.5981715893108298
70677,Conversion of Fraction Decimals Percents,1,7,0,1,33744455,1,11319,0.7952182097703328,0.9867199691089179,0.6332491639937214
70677,Conversion of Fraction Decimals Percents,1,8,0,1,33744530,1,285409,0.7976022354950311,0.9930460831356549,0.6332491639937214
70677,Scatter Plot,1,8,0,1,33745219,1,75727,0.9398516225309073,0.9979629573499407,0.8667573079537729
70677,Scatter Plot,1,9,0,1,33745405,1,28452,0.9410189948780942,0.9996672866213767,0.8667573079537729
70677,Addition and Subtraction Positive Decimals,1,12,0,1,33745551,1,35133,0.7967472157917224,0.9842787131167307,0.58655593044381
70677,Rounding,1,8,0,1,33745734,1,14825,0.7897288887515799,0.9999961778800979,0.7079276773296245
70677,Percent Of,1,9,0,1,33745888,1,23102,0.7173626198405023,0.9999963799941213,0.5981715893108298
70677,Conversion of Fraction Decimals Percents,1,9,0,1,33746015,1,49902,0.7988547014600721,0.9963695550375611,0.6332491639937214
70677,Scatter Plot,1,10,0,1,33746385,1,31508,0.9412097098139187,0.9999457248149908,0.8667573079537729
70677,Scatter Plot,1,11,0,1,33746501,1,7006,0.9412408221704821,0.999991147939945,0.8667573079537729
70677,Scatter Plot,1,12,0,1,33746543,1,9368,0.9412458965009113,0.9999985563130355,0.8667573079537729
70677,Stem and Leaf Plot,1,6,0,1,33746767,1,27002,0.7603876338429656,0.9996184483148945,0.6802248677248677
70677,Mode,1,8,0,1,33746767,1,27002,0.9392408255245919,0.9999999993544977,0.8785666887856669
70677,Addition Whole Numbers,1,14,0,1,33746925,1,15040,0.8507396974485278,0.9999999968647647,0.7543765149474818
70677,Addition Whole Numbers,1,15,0,1,33746983,1,18911,0.8507396990502405,0.9999999994002712,0.7543765149474818
70677,Addition Whole Numbers,1,16,0,1,33747072,1,14913,0.8507396993566267,0.9999999998852798,0.7543765149474818
70677,Addition Whole Numbers,1,17,0,1,33747142,1,14589,0.8507396994152343,0.9999999999780556,0.7543765149474818
70677,Addition Whole Numbers,1,18,0,1,33747219,1,13638,0.8507396994264453,0.9999999999958025,0.7543765149474818
70677,Venn Diagram,1,12,0,1,33747370,1,15734,0.7606382199556402,0.9999999999941167,0.7130547177940543
70677,Venn Diagram,1,13,0,1,33747460,1,12363,0.7606382199593286,0.9999999999995484,0.7130547177940543
70677,Venn Diagram,1,14,0,1,33747506,1,7591,0.7606382199596117,0.9999999999999654,0.7130547177940543
70677,Venn Diagram,0,15,0,1,33747588,1,30081,0.7606382199596335,0.9999999999999974,0.7130547177940543
70677,Venn Diagram,0,16,0,1,33747744,1,27010,0.7606382199596302,0.9999999999999927,0.7130547177940543
70677,Venn Diagram,1,17,0,1,33747911,1,9197,0.7606382199596216,0.9999999999999799,0.7130547177940543
70677,Venn Diagram,1,18,0,1,33747942,1,6441,0.7606382199596341,0.9999999999999984,0.7130547177940543
70677,Venn Diagram,1,19,0,1,33747969,1,7071,0.7606382199596351,0.9999999999999999,0.7130547177940543
70677,Venn Diagram,1,20,0,1,33748048,1,136197,0.7606382199596352,1.0,0.7130547177940543
70677,Percent Of,1,10,0,1,33748048,1,136197,0.7173647080384242,0.9999996459732818,0.5981715893108298
70677,Percent Of,1,11,0,1,33748398,1,49740,0.7173649122585596,0.9999999653772518,0.5981715893108298
70677,Venn Diagram,1,21,0,1,33748398,1,49740,0.7606382199596352,1.0,0.7130547177940543
70677,Percent Of,1,12,0,1,33748620,1,25897,0.7173649322306753,0.9999999966140004,0.5981715893108298
70677,Venn Diagram,1,22,0,1,33748620,1,25897,0.7606382199596352,1.0,0.7130547177940543
70677,Venn Diagram,0,23,0,1,33748701,1,67756,0.7606382199596352,1.0,0.7130547177940543
70677,Percent Of,0,13,0,1,33748701,1,67756,0.7173649341838876,0.9999999996688596,0.5981715893108298
70677,Percent Of,1,14,0,1,33749012,1,25628,0.7173649337742706,0.9999999990282111,0.5981715893108298
70677,Venn Diagram,1,24,0,1,33749012,1,25628,0.7606382199596352,1.0,0.7130547177940543
70677,Venn Diagram,1,25,0,1,33749069,1,21953,0.7606382199596352,1.0,0.7130547177940543
70677,Percent Of,1,15,0,1,33749069,1,21953,0.7173649343348465,0.999999999904962,0.5981715893108298
70677,Venn Diagram,1,26,0,1,33749151,1,20093,0.7606382199596352,1.0,0.7130547177940543
70677,Percent Of,1,16,0,1,33749151,1,20093,0.7173649343896691,0.9999999999907055,0.5981715893108298
70677,Solving for a variable,1,8,0,1,33749223,1,21468,0.6397353214665911,0.5378088517745045,0.634789156626506
70677,Probability of a Single Event,0,8,0,1,33749297,1,20608,0.824888862177876,0.9995511185388519,0.7704396260194948
70677,Probability of a Single Event,1,9,0,1,33749476,1,25649,0.8236718989810294,0.997932595936958,0.7704396260194948
70677,Probability of a Single Event,1,10,0,1,33749544,1,38002,0.825105930751515,0.9998398128835171,0.7704396260194948
70677,Probability of a Single Event,1,11,0,1,33749599,1,11719,0.8252170589777926,0.9999876099133739,0.7704396260194948
70695,Addition and Subtraction Positive Decimals,1,1,0,1,21430172,1,152010,0.5649997191027499,0.6321719881157882,0.58655593044381
70695,Addition and Subtraction Fractions,1,1,0,1,21431330,1,14355,0.6531724952555764,0.7869907881057564,0.6906474820143885
70695,Addition and Subtraction Fractions,1,2,0,1,21431521,1,18316,0.7767626599635857,0.966617097037616,0.6906474820143885
70695,Addition and Subtraction Positive Decimals,1,2,0,1,21431778,1,28000,0.7486898976583405,0.9112625850375415,0.58655593044381
70695,Addition Whole Numbers,1,1,0,1,21432090,1,66280,0.6748578841976087,0.7215795874770653,0.7543765149474818
70695,Multiplication and Division Integers,1,1,0,1,21432611,1,45480,0.8020140463856392,0.942704205686695,0.7969151670951157
70695,Multiplication Fractions,1,1,0,1,21433002,1,68301,0.5908491610765434,0.6960172762092283,0.6628404231375197
70695,Addition and Subtraction Integers,0,1,4,1,21433493,1,40287,0.6825499149811167,0.7176491115328391,0.6127179487179487
70695,Addition and Subtraction Integers,0,2,0,2,21434098,1,100320,0.5697397144894183,0.4518763743670628,0.6127179487179487
70695,Multiplication and Division Integers,1,2,0,1,24562450,1,124450,0.8376632784278694,0.9920011324067818,0.7969151670951157
70695,Multiplication and Division Integers,1,3,0,1,24562884,1,16170,0.842674511653794,0.9989308299896927,0.7969151670951157
70695,Rounding,1,1,0,1,24563041,1,21421,0.6835129480423396,0.8367497847838198,0.7079276773296245
70695,Mean,0,1,0,1,27839599,1,86694,0.48872921729340263,0.7144373412067158,0.5383603682595353
70695,Table,0,1,0,1,27839599,1,86694,0.7212896284618857,0.8673576965452802,0.7460259455508862
70695,Mean,1,2,0,1,27839886,1,37073,0.390308865683919,0.5539082896637794,0.5383603682595353
70695,Table,1,2,0,1,27839886,1,37073,0.5800644127411201,0.6434510820302668,0.7460259455508862
70695,Table,1,3,0,1,27839905,1,33057,0.7436729178319754,0.9028454564257544,0.7460259455508862
70695,Mean,1,3,0,1,27839905,1,33057,0.6339129160943567,0.9512400053598354,0.5383603682595353
70695,Table,0,4,0,1,27839943,1,111220,0.7919273930418453,0.9793508887191172,0.7460259455508862
70695,Mean,0,4,0,1,27839943,1,111220,0.661795734103381,0.996718427821615,0.5383603682595353
70695,Absolute Value,1,1,0,1,30419196,1,19095,0.6944841369247292,0.5537014289555112,0.7514853165846206
70695,Addition Whole Numbers,1,2,0,1,30419196,1,19095,0.808327573951332,0.9328617261770237,0.7543765149474818
70695,Subtraction Whole Numbers,1,1,0,1,30419384,1,9812,0.6505070614890764,0.7576202726824028,0.7105538140020898
70695,Absolute Value,1,2,0,1,30419384,1,9812,0.7963217412203994,0.7599720930982228,0.7514853165846206
70695,Addition and Subtraction Positive Decimals,1,3,0,1,30419541,1,108710,0.7964615601784849,0.9838447008236437,0.58655593044381
70695,Addition and Subtraction Fractions,0,3,0,2,30420059,1,166205,0.7967045105969575,0.9956006414078816,0.6906474820143885
70695,Addition Whole Numbers,1,3,0,1,30420893,1,33381,0.8422011505643509,0.9864835014686371,0.7543765149474818
70695,Addition Whole Numbers,1,4,0,1,30421012,1,67168,0.8490898296705215,0.9973882608717273,0.7543765149474818
70695,Addition Whole Numbers,1,5,0,1,30421376,1,26756,0.8504234880839799,0.9994994383413882,0.7543765149474818
70695,Addition Whole Numbers,1,6,0,1,30421504,1,39350,0.8506791899205792,0.999904213620374,0.7543765149474818
70695,Addition Whole Numbers,1,7,0,1,30421626,1,51534,0.8507281239429114,0.9999816760383404,0.7543765149474818
70695,Addition and Subtraction Fractions,1,4,0,1,30421913,1,50580,0.7876094259624586,0.9823818186465587,0.6906474820143885
70695,Ordering Positive Decimals,0,1,0,4,30422210,1,27487,0.7380720141436523,0.6509616419371393,0.7518700966976829
70695,Ordering Positive Decimals,1,2,0,1,30422523,1,61652,0.5795465937425337,0.3085486219351351,0.7518700966976829
70695,Ordering Positive Decimals,1,3,0,1,30422839,1,21107,0.6774696811550162,0.5200613244656611,0.7518700966976829
70695,Ordering Positive Decimals,0,4,0,2,30422964,1,15662,0.7677306591084102,0.7150239618215679,0.7518700966976829
70695,Ordering Positive Decimals,1,5,0,1,30423152,1,17831,0.6049271711474902,0.363370366842897,0.7518700966976829
70695,Ordering Positive Decimals,1,6,0,1,30423234,1,19484,0.7036697967182292,0.5766532620344194,0.7518700966976829
70695,Ordering Positive Decimals,1,7,0,1,30423381,1,10967,0.7876207877016932,0.7579864026882834,0.7518700966976829
70695,Conversion of Fraction Decimals Percents,1,1,0,1,30423542,1,15944,0.6468645299810112,0.5930571470552556,0.6332491639937214
70695,Conversion of Fraction Decimals Percents,1,2,0,1,30423626,1,10795,0.7015015814217479,0.7380388953300273,0.6332491639937214
70695,Conversion of Fraction Decimals Percents,1,3,0,1,30423706,1,10530,0.7416226911183046,0.8445019725486078,0.6332491639937214
70695,Conversion of Fraction Decimals Percents,0,4,0,3,30423857,1,43947,0.7673200770846569,0.9126910831475653,0.6332491639937214
70695,Conversion of Fraction Decimals Percents,1,5,0,1,30424230,1,16916,0.720023518923337,0.7871876471313424,0.6332491639937214
70695,Conversion of Fraction Decimals Percents,1,6,0,1,30424395,1,66907,0.7538417779833633,0.8769258411378388,0.6332491639937214
70695,Conversion of Fraction Decimals Percents,1,7,0,1,30424664,1,10436,0.7746029581084809,0.9320165188266205,0.6332491639937214
70695,Conversion of Fraction Decimals Percents,0,8,3,13,30424756,1,68651,0.7864502846137343,0.9634539054318759,0.6332491639937214
70695,Conversion of Fraction Decimals Percents,0,9,3,6,30426650,1,155327,0.7636454339031922,0.9029402606070667,0.6332491639937214
70695,Conversion of Fraction Decimals Percents,0,10,0,2,30427548,1,32517,0.7124528331657661,0.7670985093058489,0.6332491639937214
70695,Conversion of Fraction Decimals Percents,1,11,0,1,30427740,1,28189,0.6271080346073139,0.5406324432410694,0.6332491639937214
70695,Conversion of Fraction Decimals Percents,0,12,0,2,30427867,1,30297,0.6852729506687973,0.694975530879979,0.6332491639937214
70695,Conversion of Fraction Decimals Percents,0,13,0,4,30428032,1,23990,0.593079177304095,0.4503354178065121,0.6332491639937214
70695,Conversion of Fraction Decimals Percents,1,14,0,1,30428160,1,21826,0.5115147933773003,0.2339008433403551,0.6332491639937214
70695,Conversion of Fraction Decimals Percents,0,15,0,2,30428456,1,81745,0.5651960270301177,0.37634628831415196,0.6332491639937214
70695,Conversion of Fraction Decimals Percents,0,16,0,2,30428850,1,51301,0.49365890857062,0.18651949079658867,0.6332491639937214
70695,Conversion of Fraction Decimals Percents,0,17,5,4,30429083,1,43761,0.45684281380080716,0.08882641176638553,0.6332491639937214
70695,Conversion of Fraction Decimals Percents,1,18,0,1,30429376,1,52905,0.44167538482954194,0.04857899154326734,0.6332491639937214
70695,Conversion of Fraction Decimals Percents,1,19,0,1,30429505,1,83719,0.46218900469798885,0.10301275752343651,0.6332491639937214
70695,Multiplication and Division Positive Decimals,1,1,0,1,30429793,1,70148,0.8014102581904711,0.8274562824446187,0.7775603392041748
70695,Division Fractions,1,1,0,1,30430054,1,351282,0.5879254403057187,0.6642724092887089,0.6716417910447762
70695,Multiplication and Division Integers,1,4,0,1,30431091,1,35376,0.8433449535858014,0.9998579390716805,0.7969151670951157
70695,Exponents,1,1,0,1,30431195,1,103293,0.7306079085465765,0.9182428573383165,0.7542735042735043
70695,Multiplication and Division Integers,1,5,0,1,30431477,1,409879,0.8434340462505775,0.9999811393291661,0.7969151670951157
70695,Multiplication and Division Integers,1,6,0,1,30432228,1,51560,0.8434458747991925,0.9999974962339541,0.7969151670951157
70695,Addition and Subtraction Integers,1,3,0,1,30433980,1,32305,0.4691623539582093,0.2149233303269044,0.6127179487179487
70695,Multiplication and Division Integers,1,7,0,1,30434344,1,11809,0.8434474450499134,0.9999996676281268,0.7969151670951157
70695,Addition and Subtraction Integers,1,4,0,1,30434491,1,40650,0.5364625688609856,0.37347780721458707,0.6127179487179487
70695,Ordering Integers,1,1,0,1,30434813,1,23763,0.8073072106292707,0.8937524189157658,0.7826996860830137
70695,Ordering Integers,1,2,0,1,30435018,1,10998,0.8356189705058756,0.9522424261899981,0.7826996860830137
70695,Ordering Fractions,1,1,0,1,30435141,1,12464,0.7888933775112105,0.6412838884921567,0.7932126696832579
70695,Ordering Positive Decimals,1,8,0,1,30435294,1,19593,0.8424400144201726,0.8763952794939911,0.7518700966976829
70695,Ordering Fractions,1,2,0,1,30435433,1,21091,0.8424795148408595,0.7730297399041072,0.7932126696832579
70695,Ordering Fractions,1,3,0,1,30435477,1,11856,0.8801003588047649,0.865523626678784,0.7932126696832579
70695,Ordering Fractions,1,4,0,1,30435506,1,13540,0.903775399139879,0.9237306276233381,0.7932126696832579
70695,Ordering Fractions,0,5,0,1,30435549,1,10795,0.9176637843989812,0.957876345748933,0.7932126696832579
70695,Ordering Fractions,1,6,0,1,30435598,1,15444,0.8419660398819588,0.7717673201998664,0.7932126696832579
70695,Ordering Fractions,1,7,0,1,30435630,1,13838,0.8797625903511666,0.864693195624841,0.7932126696832579
70695,Ordering Fractions,1,8,0,1,30435688,1,15038,0.9035718472504561,0.9232301788447007,0.7932126696832579
70695,Ordering Fractions,1,9,0,1,30435732,1,14430,0.917547477447512,0.9575903957045736,0.7932126696832579
70695,Ordering Fractions,1,10,0,1,30435771,1,13821,0.9254131145429624,0.9769287004915502,0.7932126696832579
70695,Ordering Positive Decimals,1,9,0,1,30436170,1,94957,0.872339926178707,0.940978732779449,0.7518700966976829
70695,"Order of Operations +,-,/,* () positive reals",0,1,0,1,30436534,1,56469,0.6678998615548121,0.934030682690485,0.6375350140056022
70695,"Order of Operations +,-,/,* () positive reals",1,2,0,1,30436952,1,1280572,0.5954495620025545,0.8196284716132363,0.6375350140056022
70695,"Order of Operations +,-,/,* () positive reals",1,3,0,1,30439839,1,84853,0.695272302071089,0.9772529707554759,0.6375350140056022
70695,"Order of Operations +,-,/,* () positive reals",1,4,0,1,30439899,1,15366,0.7081219883042436,0.9975431907518948,0.6375350140056022
70695,Ordering Positive Decimals,0,10,0,1,30439939,1,26770,0.8870643506259408,0.9727833142151031,0.7518700966976829
70695,Ordering Fractions,0,11,0,1,30439939,1,26770,0.9297354995779789,0.9875556335930232,0.7932126696832579
70695,"Order of Operations +,-,/,* () positive reals",0,5,0,2,30440069,1,33352,0.7095128772623657,0.9997394656210875,0.6375350140056022
70695,"Order of Operations +,-,/,* () positive reals",1,6,0,1,30440169,1,21044,0.709162122583575,0.9991856085487589,0.6375350140056022
70695,"Order of Operations +,-,/,* () positive reals",1,7,0,1,30440186,1,19298,0.7096232593854721,0.9999137638506989,0.6375350140056022
70695,"Order of Operations +,-,/,* () positive reals",1,8,0,1,30440219,1,15897,0.7096720930544577,0.9999908743628912,0.6375350140056022
70695,Order of Operations All,1,1,0,1,30440243,1,247120,0.563139046994184,0.6996149098736851,0.6218224481814627
70695,Order of Operations All,0,2,0,1,30440389,1,72256,0.6910924541268308,0.9260383278811315,0.6218224481814627
70695,Square Root,1,1,0,1,30440500,1,53218,0.7451791499873339,0.8134347322416624,0.7710060497423258
70695,Square Root,1,2,0,1,30440542,1,47253,0.8027851566782298,0.923296653007411,0.7710060497423258
70695,Square Root,1,3,0,1,30440565,1,22589,0.8276555037004881,0.9707275417450579,0.7710060497423258
70695,Square Root,1,4,0,1,30440594,1,9002,0.8373228440190408,0.9891643791011215,0.7710060497423258
70695,Square Root,1,5,0,1,30440602,1,17613,0.840925630823655,0.9960353479670639,0.7710060497423258
